SK_ID_CURR,TARGET
384562,0.46768507671581766
384563,0.18892227375156706
384564,0.5797720292728606
384565,0.16734421872157568
384656,0.022885593141904314
384657,0.04978796442540155
384672,0.6580954807712469
384679,0.10813697842029053
384680,0.02097950210122926
384689,0.03069640046599717
384692,0.17763356238196307
384695,0.27597463062058286
384710,0.2846577843408475
384712,0.024058853570087926
384715,0.22121585656875625
384735,0.17087812991175802
384749,0.16786030538168148
384751,0.18068149789325286
384753,0.4275900406521686
384757,0.07881396135315762
384759,0.04696951901975533
384761,0.12264051965543002
384762,0.3618871158697345
384765,0.11290785466358871
384775,0.6978561228393191
384782,0.4346184855289676
384794,0.1484512489023274
384798,0.055073933134165275
384805,0.31543609824192886
384807,0.31916534941554453
384812,0.13920631600000413
384821,0.3208579696231352
384834,0.031398911609826434
384847,0.2608359613074314
384856,0.2196870143214831
384857,0.25478746448096967
384858,0.33266228109151474
384859,0.15578379634536577
384860,0.33611224267243117
384861,0.7271070722118858
384862,0.23419566475364337
384863,0.3697282577891131
384864,0.06936034088918445
384865,0.053241413129682204
384866,0.810185333481328
384867,0.3215734310999628
384868,0.24347320686174664
384869,0.4820558842402949
384870,0.02787614946306337
384871,0.32977124400610197
384873,0.3394577970441175
384874,0.14386616190553875
384876,0.2762443904901755
384877,0.15264792616773437
384878,0.13388095408358724
384880,0.11278262653611275
384881,0.030520023048219765
384882,0.19782267448873836
384883,0.09261495297198995
384884,0.24488116159096865
384885,0.11905388411503202
384886,0.287293400796671
384887,0.021498094083529685
384969,0.04483326185267241
385023,0.2213668867055643
385049,0.17159267189648272
385081,0.09488628119916517
385091,0.15773057966837883
385092,0.15684537218490624
385093,0.05868863290328444
385094,0.18837709582331827
385106,0.4668562965660647
385107,0.470152965202456
385110,0.29823267651746
385111,0.39343390475138823
385113,0.21351442007142868
385114,0.21546323396981248
385115,0.20970923357993912
385117,0.1353393200004753
385119,0.3975494070144621
385120,0.2876360571728668
385121,0.6288441252730759
385122,0.0894439246162856
385123,0.07166939020914692
385125,0.09364609677988793
385126,0.17490083895357453
385127,0.05854228282645793
385128,0.04295310286133373
385129,0.2048081541866572
385130,0.0689563503047172
385131,0.1577595108630105
385132,0.26430261441047825
385133,0.38563600075517684
385134,0.4147698403913523
385135,0.21103976799221982
385136,0.4461320285686685
385137,0.5474378080729273
385138,0.20398495799881777
385139,0.6945146526086827
385140,0.626630424121926
385141,0.23080360643160458
385142,0.21184862950150418
385143,0.0635205218728776
385144,0.14023750533861756
385145,0.7227562809012953
385146,0.18513167829295085
385147,0.34650392534663216
385149,0.1041047342838145
385151,0.1074883975440637
385152,0.05072268263440424
385153,0.2914402936655945
385197,0.05260207388331779
385230,0.24011660266164492
385231,0.46261555026478435
385252,0.6313146529360422
385299,0.42828466922943575
385351,0.10186843862062453
385376,0.5348253249521342
385405,0.08361970441399087
385452,0.51160086122912
385479,0.11309917295255946
385510,0.4260786388507905
385522,0.3894883927607588
385524,0.3710428163728497
385544,0.4259956618474035
385563,0.04806571388333908
385566,0.1478016919619786
385571,0.028926138070873235
385585,0.24288535116103177
385586,0.34460570504067434
385611,0.08000823759651045
385621,0.03782405616447995
385623,0.4617461492865329
385628,0.822229169065253
385633,0.053555741706281246
385634,0.1325076478832656
385643,0.2402162003523391
385650,0.3314608612282804
385656,0.08414738028789023
385666,0.5112608727364506
385693,0.28475525217702136
385705,0.4642880953518664
385706,0.20556358245851042
385835,0.034012853388213804
385847,0.4973714920942049
385867,0.3886429484955334
385871,0.5135736823654093
385872,0.16378903730087402
385879,0.15243513825578026
385883,0.01730837103722998
385884,0.1416959118441711
385885,0.30206269761850696
385889,0.17314640670748757
385893,0.33689542837082176
385894,0.7119868770125862
385898,0.16752662850469321
385899,0.2945491263558396
385902,0.2626688681928931
385903,0.3718684741318761
385904,0.0866123001915506
385905,0.4060655128392738
385906,0.1429089370756192
385907,0.30868775028637147
385908,0.5455374477715438
385909,0.08451857115476741
385910,0.331581471687444
385973,0.08375996162254959
386003,0.48675110060592913
386013,0.057109875760994334
386023,0.10571308209439381
386065,0.05357274033506226
386072,0.6173100185618033
386077,0.5850317593651025
386135,0.2623524762244493
386141,0.08626879781096482
386178,0.6195316677521006
386198,0.3310333065539253
386200,0.1639009308617083
386203,0.5012510033985056
386223,0.15962426860954498
386225,0.14839497204399063
386245,0.06483123058710306
386250,0.10190281164688561
386253,0.19436201619580418
386254,0.3406979428644914
386255,0.20245092388260252
386262,0.21732353639370938
386263,0.08827058691927786
386264,0.05987586677578072
386267,0.15942542089567263
386268,0.3228279699034906
386276,0.4109777096509939
386279,0.5062658440521092
386281,0.2155490454752694
386282,0.0711824823291804
386283,0.3792237360021018
386284,0.08269694078351578
386285,0.10493485188713171
386286,0.31214575285089885
386287,0.07914961961650673
386288,0.3100561452982685
386289,0.6164299945922068
386290,0.3531047978618178
386292,0.4895370639755004
386293,0.5588386872419526
386294,0.2720751669852927
386295,0.8347006762403942
386296,0.11931031899311843
386297,0.16463255017882103
386299,0.0975748988326239
386300,0.028271641727935195
386301,0.13740582297258552
386302,0.17978547177831894
386303,0.5295100026342799
386304,0.6587729110895698
386305,0.2794647476343039
386307,0.03368256518880724
386308,0.3170694748858684
386309,0.360256411813156
386310,0.41352319333271975
386311,0.13594334441873754
386347,0.45768143858456034
386350,0.49993290324417305
386352,0.06133740673011707
386365,0.24747401542372638
386378,0.1892830273694622
386380,0.506525275628714
386399,0.1830613564151792
386458,0.03783406782734588
386523,0.15842358972615614
386531,0.4048415491705246
386545,0.4031074794458318
386546,0.46659484376603977
386547,0.18279520462834745
386549,0.382332062876548
386550,0.3244446402236373
386551,0.29048093531715574
386552,0.034579896464631416
386633,0.17415508408351887
386647,0.21847949231740899
386665,0.20832082248301398
386767,0.23749762064859462
386773,0.30353397268644106
386774,0.18661540413402064
386775,0.5855553102194867
386777,0.07203388951000793
386785,0.2377326296756861
386791,0.21069831188111826
386792,0.14263336280166183
386795,0.21393748021732908
386798,0.35367433602087456
386803,0.3821087373180125
386805,0.6588394882527062
386806,0.37224337569829336
386808,0.1356061596895707
386811,0.15387950229632474
386813,0.19882888272802904
386814,0.29885007426729293
386817,0.14975713402261928
386819,0.057353035435487386
386820,0.2769555318731301
386821,0.5220548646892935
386822,0.6653954689809417
386824,0.05633490597763826
386825,0.3708191004454196
386826,0.15903628267029643
386827,0.3534980646198771
386828,0.7841851227573717
386830,0.17991692313920016
386831,0.20614589721763069
386832,0.0912641295552317
386833,0.5680607400249392
386834,0.1678204927329467
386835,0.01660630821707122
386836,0.29067828750057306
386837,0.20869606259904358
386838,0.30125941941729345
386839,0.6017363305166279
386840,0.13000130246432975
386841,0.33678616132819755
386843,0.5995570002810866
386844,0.5540854410446643
386845,0.07444594516578763
386847,0.2952677154154388
386848,0.15889043527267863
386849,0.11211076874723075
386860,0.30540549180720433
386938,0.056058545075912375
386940,0.3915919012816205
386989,0.28820007788195
387021,0.42828907079017586
387193,0.7492741211012487
387194,0.4381590950635367
387286,0.43079721597998183
387291,0.08280214204747591
387292,0.2843056212116231
387324,0.40177553409922406
387325,0.2780848394582045
387329,0.21242235882993413
387331,0.17871951137672673
387333,0.028496274646961178
387337,0.3779861322926929
387341,0.381353711937763
387342,0.2907050439461182
387349,0.19336966275288192
387350,0.28606535711082964
387351,0.10638422130791202
387352,0.19715604620812383
387353,0.5165195570467139
387355,0.17573835324774373
387356,0.5348853164549543
387357,0.1343162358279868
387358,0.059637658995087856
387360,0.19875225804485425
387361,0.07306111575953947
387362,0.10192834921140627
387363,0.361003345619295
387364,0.2353009242894997
387365,0.43554901807340235
387366,0.2573033451784668
387367,0.19251438855748887
387368,0.07887019468440136
387369,0.18817685844243054
387370,0.0920289465653889
387371,0.0727956081973857
387372,0.3205094513363325
387377,0.4231262569067354
387378,0.26028053973434634
387424,0.09667554876010147
387440,0.25564156314992365
387447,0.3375160352196154
387489,0.39379788670265986
387501,0.3416091884501194
387526,0.6492777126937237
387542,0.1653832333787402
387543,0.4912099935193092
387544,0.23820878354853217
387565,0.240219494932211
387572,0.15969218389467804
387577,0.421299748992623
387578,0.24985631074546621
387583,0.01711702294470484
387584,0.048810518178749436
387588,0.2700478019117398
387595,0.4877031829048126
387596,0.6900358473716023
387597,0.574355714372227
387598,0.2570292344927256
387662,0.44697572051887774
387687,0.3973826397637692
387688,0.10727706930992428
387689,0.1931567055597538
387718,0.49442268248145466
387730,0.18334017275414904
387753,0.07466650337449365
387807,0.6934369549381116
387843,0.0930194470620511
387848,0.1850898674579977
387882,0.14411775716042746
387884,0.1482946041601746
387892,0.029342435630669243
387896,0.03235240999208037
387916,0.7597444767576899
387920,0.12231356277199816
387927,0.16549707706035754
387928,0.09627207882841736
387929,0.09892522571677576
387932,0.15430449397599988
387934,0.49375920420231084
387937,0.11933585198678882
387942,0.1326714122339508
387947,0.5266978078836627
387948,0.05012162357891656
387952,0.5851700647026742
387953,0.29413737745322766
387954,0.06322178201720101
387955,0.5720614895666104
387956,0.36562200155643165
387957,0.2498697335394522
387958,0.19548147063039018
387960,0.02256977118285214
387961,0.2176566289299086
387962,0.6277594536118701
387963,0.6430702204935292
387964,0.37535651437388223
387965,0.2615037653567156
387966,0.1344958059056772
387967,0.09059850635695729
387968,0.1772154030193813
387969,0.10819336494955892
387970,0.29746754325214947
387971,0.709847660216319
387972,0.11074963164788298
387973,0.055212115367748754
388053,0.8735481524212206
388056,0.378486146234359
388057,0.35337128974064025
388078,0.5055786215697444
388079,0.01040234409828151
388127,0.24981856174442693
388155,0.28270544580880685
388159,0.01499202101070574
388169,0.3534232670354769
388170,0.18425979351370647
388173,0.1861480242460032
388174,0.11520748907310596
388176,0.2391671083317994
388179,0.1987285556532944
388182,0.335893055769114
388183,0.11892075306315265
388187,0.05508614900484747
388189,0.05707305755177165
388191,0.03974339557284386
388193,0.22140102872902687
388194,0.25766685179534027
388195,0.26481190209742606
388196,0.17750153074237524
388198,0.15809209232267504
388199,0.2941424084320894
388201,0.6879228543265316
388202,0.4787052280069766
388203,0.18665552862242088
388204,0.3423108208810217
388206,0.20649086475829173
388208,0.2991617046564274
388209,0.07698049168315353
388210,0.12062102632334874
388211,0.007781292131051182
388212,0.2326065563271792
388213,0.3347430569579341
388214,0.08872486939380833
388215,0.6417270449865788
388216,0.3889400711522223
388217,0.4436380303481427
388218,0.33506307024282744
388219,0.25703506255634084
388220,0.6169712375634974
388221,0.41318546410097234
388222,0.5464514747776247
388223,0.2933498428507133
388237,0.6183165069203874
388238,0.055361065822759466
388242,0.15927737602603073
388243,0.3640840751323625
388248,0.12545763640059088
388249,0.5728116837059938
388251,0.22308832897108594
388253,0.4090251929920638
388255,0.1345356998566736
388256,0.27469893521614835
388258,0.28371384194360283
388259,0.25500472707230615
388260,0.340332992697773
388262,0.8165617242365103
388263,0.44379035979432674
388264,0.15051938413459798
388265,0.6598880839037615
388266,0.4530730911563339
388267,0.581029463025902
388269,0.853051355709149
388270,0.2656917883262565
388271,0.10794125191436746
388272,0.6179456543489288
388273,0.15040772560430357
388274,0.8319844300066878
388275,0.6394460229040902
388276,0.22914646230824942
388397,0.37902070399704657
388428,0.2937385660458716
388429,0.06627237974381982
388448,0.02812840924125421
388449,0.019968201073003795
388460,0.4432001403055405
388463,0.6297156433887175
388465,0.4950993943543802
388505,0.5107096964990064
388508,0.5529403610895492
388511,0.2434291677424305
388525,0.35405207734227473
388554,0.34626758207121117
388561,0.7669019762839807
388566,0.27895739002807357
388572,0.026001224064997015
388574,0.45199145173606226
388585,0.19089284688948674
388589,0.01804619490385042
388590,0.22644855051511625
388594,0.14456874095428393
388596,0.17219973847064182
388616,0.27894486808808433
388621,0.11466701952555972
388622,0.5221486282248426
388627,0.23650952475464743
388633,0.26331605587364626
388639,0.15147420679122175
388647,0.3437121145106712
388655,0.35905003643217775
388665,0.13105630835439677
388667,0.26319756468605404
388668,0.005774664480611425
388669,0.5956573847550101
388679,0.117884146320569
388683,0.19113873142523455
388687,0.24535150450355148
388688,0.14579839530413619
388700,0.4038265223786187
388703,0.490566777424746
388704,0.48067239575028065
388705,0.4363793074066608
388707,0.036217819467774
388712,0.12883146465048909
388729,0.1425367512894426
388733,0.10881728804111485
388748,0.15287133068453918
388754,0.146142485468669
388763,0.5887822917811378
388777,0.2697637794262254
388790,0.27938173845333997
388800,0.7379120698585759
388801,0.23234397833737555
388812,0.3803864219096726
388816,0.5699470063353044
388835,0.44562088123490756
388837,0.2977456563521498
388842,0.23584411806283379
388847,0.3064883795778624
