SK_ID_CURR,TARGET
442826,0.5736070386008288
442831,0.521697891838575
442846,0.1321891621578745
442854,0.30650160872004195
442861,0.07750894769000403
442862,0.17327136733675744
442870,0.45123382955837027
442875,0.3853943399118179
442890,0.11461738028586273
442891,0.4900146305865592
442896,0.5026045068662293
442897,0.4105951182371365
442902,0.25424076758753555
442903,0.5057711845889857
442905,0.1451492091940171
442915,0.5552352396054339
442937,0.5138753376018736
442947,0.7620007023238097
442949,0.3245052432009357
442954,0.6270699338199118
442972,0.387085606770783
443012,0.4753811795636909
443018,0.3297808279698672
443029,0.19836630864522023
443031,0.2828375304391203
443033,0.09834045819910497
443035,0.44187111547422875
443039,0.03655267825651187
443040,0.4104481211324
443051,0.6366166920763914
443062,0.2748960367329126
443069,0.6962473235691004
443080,0.6067745935212403
443081,0.4723454222013845
443090,0.5022986618111328
443092,0.2511599505031388
443106,0.28098592255437255
443119,0.46625476753055023
443134,0.2001139459031953
443161,0.28938928988404894
443170,0.3313321838222533
443177,0.30538997037976173
443189,0.3602194841247531
443193,0.20197045275144632
443199,0.29617410932995847
443212,0.47271057987098225
443226,0.7670779812720351
443230,0.2133669133407301
443239,0.4427618924118839
443241,0.09320522356667098
443244,0.12696302359966596
443249,0.12349326928656239
443253,0.21260490976518898
443262,0.1005151456736773
443264,0.7509512690184299
443266,0.3723274408756905
443274,0.31563314191087927
443283,0.1343624547134654
443295,0.13430995542496563
443304,0.2548476923393176
443313,0.29715669193081806
443317,0.143597381584462
443324,0.12104419996491095
443339,0.18202669292093535
443344,0.6159042553225041
443345,0.2004885869121451
443352,0.2835815276872527
443355,0.1966085805624099
443356,0.4783591037204548
443360,0.48231720866541544
443364,0.7176537041563217
443368,0.09774738856430736
443375,0.5739060706804239
443380,0.49425507183117157
443391,0.645229196914248
443392,0.06500590499872468
443397,0.26974201188941055
443403,0.36985134591379426
443406,0.7146347889037766
443420,0.6921912534757352
443431,0.13283331123424036
443441,0.40771759126347756
443456,0.4099715795799474
443457,0.671954478657398
443459,0.43509130406846047
443460,0.41497120186881303
443471,0.3901160940727713
443474,0.43432577854791976
443486,0.6121491726195605
443487,0.2014146983895543
443490,0.19830589217449035
443492,0.6849489037356683
443495,0.3872475397212942
443505,0.13049632837698497
443512,0.4345437432558992
443555,0.3838941537208756
443576,0.5218431947237615
443582,0.12192751948299986
443583,0.12253363391518109
443585,0.12231640503919002
443588,0.1725770807043603
443592,0.10594539361181794
443596,0.33289866709109217
443597,0.0750957899218887
443606,0.16831790306875702
443607,0.41264685092616915
443608,0.3419180659946166
443611,0.518524179377006
443612,0.21346544999134687
443618,0.7562886061313506
443623,0.17420756456871359
443632,0.1598871465075982
443633,0.5305644023357065
443634,0.23121710663591669
443637,0.17025398881338116
443638,0.7557765194741553
443669,0.2718133769580737
443672,0.3671434522975399
443685,0.19217289734804632
443686,0.120639044970784
443694,0.15242477095258647
443695,0.5801521388397074
443697,0.8415832805059759
443700,0.46116883170683387
443734,0.5161378950726828
443738,0.312679804487852
443742,0.21361556300605902
443759,0.41090995344135123
443760,0.1981751193676254
443770,0.2743360509605878
443776,0.13678502947709759
443788,0.18732247811762148
443791,0.43108328424780096
443792,0.19058145531992418
443803,0.4289364810184029
443808,0.2627079261676155
443832,0.3241370365233658
443842,0.20245821107450504
443847,0.16707072539247617
443853,0.19924812236237174
443854,0.6528612971080651
443868,0.2653546636918698
443873,0.2781083967161935
443879,0.23522980871546853
443883,0.251954973593465
443891,0.5708824856632502
443908,0.41250693905815033
443910,0.5390818610259388
443918,0.10324722500545502
443927,0.2119498181220744
443935,0.5872492988378206
443965,0.7146548925839585
443974,0.15898807617600993
443984,0.20530748241470057
443986,0.4260768746561691
443991,0.1497022018016125
443996,0.10519788784834995
444008,0.1188686126893242
444014,0.27155937269063174
444015,0.21093115212797628
444016,0.3901695831723686
444018,0.4851386090705052
444053,0.5325615774870444
444058,0.25907739996238033
444065,0.30928201612310585
444069,0.18014672061415007
444082,0.2934832575006685
444087,0.3554275876230731
444089,0.2808154345335632
444093,0.46401390551195537
444104,0.065956842316873
444113,0.20682143822940305
444118,0.6547809315559523
444122,0.16069901830691072
444123,0.41474020825738594
444128,0.2532155946595372
444136,0.16702814432276505
444152,0.4199375094069901
444155,0.4166313387958455
444182,0.1603178683419584
444183,0.4785151836383838
444185,0.12398476753671277
444213,0.3361444399751908
444229,0.3866269198752558
444231,0.31922079668215064
444234,0.3419078339080441
444240,0.3718293296084722
444249,0.3564213539245802
444265,0.44855332218277316
444268,0.17619904802160846
444271,0.24704836458366028
444278,0.2316561987283019
444279,0.5582019755501366
444283,0.7054007067195234
444285,0.10779319881954909
444291,0.5321773162007756
444297,0.12428446965762423
444313,0.30722048795681767
444318,0.343779973474071
444322,0.09152634646911195
444333,0.23980134858073385
444334,0.2181637079765092
444359,0.6101733908253765
444367,0.3723506819742659
444369,0.424663992427861
444370,0.5749018635464692
444376,0.14392085233033977
444384,0.10447442050283913
444387,0.4064212645591076
444406,0.15046763124770068
444409,0.5467031841568928
444412,0.19482623974035382
444418,0.627181827145988
444420,0.4820303255131501
444424,0.06911104839557937
444429,0.14416710585556194
444432,0.27466774328924276
444434,0.15743372402694103
444440,0.2146951689412642
444444,0.4232057973326819
444450,0.2972285964217463
444456,0.27682920095677077
444457,0.21346950654424268
444461,0.719827920932619
444504,0.2443350099432544
444515,0.5490303154858924
444516,0.46240414128810436
444517,0.16689264915019816
444519,0.5765592637069484
444540,0.19432768965364103
444573,0.3936652905804845
444581,0.24907665674126678
444582,0.15673122195524222
444602,0.8028979646067128
444605,0.255555709109029
444611,0.17538934508917917
444614,0.19044424803513824
444622,0.3374017586411204
444624,0.5713585543229115
444625,0.29637741034059445
444639,0.3043740376626639
444658,0.4447321869719582
444673,0.33311124941491815
444696,0.31720061994735627
444719,0.09105247021643464
444729,0.32524189458313413
444737,0.28652554230508404
444743,0.34639955071253553
444758,0.4027680139676752
444764,0.32859470468966895
444780,0.23326336177065696
444789,0.47834116936656584
444795,0.45771730065774374
444811,0.1712697275002092
444814,0.07092367961178724
444825,0.258474427233989
444831,0.1713868917830075
444832,0.08552783236357618
444835,0.5799422871827904
444840,0.3881531732413597
444841,0.33544256881812023
444842,0.5273520509872239
444846,0.21822928823500612
444849,0.3722857624947604
444867,0.14797688857003508
444876,0.39676678382777153
444893,0.19795761616347063
444896,0.46713168673733224
444897,0.17960368642658964
444907,0.40114370428502494
444908,0.1475711469174186
444932,0.188434935039918
444933,0.2980973304067534
444936,0.24419190819262102
444941,0.4931903483199669
444942,0.5302110360411891
444950,0.24299756048422214
444956,0.16547074942795947
444965,0.33722760605490265
444966,0.3045924404797707
444970,0.14858835733755216
444971,0.7134754719178752
444978,0.1749014739666086
444982,0.2718877816377067
444984,0.26826808264594926
444986,0.2839778728812095
445001,0.17249309793965997
445016,0.2577879175324191
445027,0.6161299550798497
445029,0.33578543266625105
445032,0.2964987602205971
445037,0.23581262420061097
445043,0.2997866121428336
445044,0.673506132073889
445047,0.4192917629280481
445052,0.591944498397221
445073,0.5224187457078643
445075,0.10388836196985977
445076,0.409853145685284
445092,0.237297269642713
445095,0.35777758965210077
445106,0.2871860079534722
445110,0.5368163763738982
445123,0.18732804337466025
445124,0.15830657322931824
445141,0.4779878387940449
445151,0.09128926420626186
445160,0.31148949211205573
445161,0.3501284371943511
445164,0.6212666241529171
445165,0.20657319180559644
445169,0.34002609602232853
445175,0.6526627342782721
445178,0.34014050904919024
445182,0.31372843430612624
445183,0.07785637804450153
445192,0.07325204631873213
445193,0.47679407391971523
445200,0.08887490828133393
445202,0.28096631418635704
445203,0.13972811531172755
445207,0.2764486662160824
445245,0.2763306676063136
445256,0.23239025343044564
445282,0.2584563922823698
445294,0.26941123617121276
445300,0.6957344022524813
445316,0.30887614167066074
445331,0.3867183787584351
445332,0.1885559421564161
445343,0.33821336519248585
445345,0.21977281067748214
445346,0.24683695917338055
445354,0.5747542767420187
445355,0.7614456415859719
445356,0.2910335278744966
445366,0.6300533727992635
445369,0.3963989793680775
445390,0.21616608888488245
445392,0.5058520711701799
445398,0.08491062486861307
445401,0.49839371330011
445417,0.2673563615032553
445427,0.13413811266001963
445465,0.5093637080910096
445469,0.11014863219981336
445472,0.1349167947015467
445475,0.4930690429053451
445483,0.24302702229132112
445484,0.34097802521778736
445493,0.6108107354505002
445496,0.34680555578712763
445504,0.13137484041822478
445505,0.5259109755283746
445507,0.23797922403175029
445531,0.8452132989067579
445536,0.3489110962837308
445544,0.15719360282873865
445559,0.11079139118559321
445580,0.3263283081856824
445589,0.18954088568777316
445591,0.3504460803096639
445595,0.2501741305989212
445601,0.18683409467243414
445612,0.29305369323328595
445639,0.4795249426745334
445656,0.6188558007659437
445666,0.20565987005327083
445682,0.6455619229648936
445686,0.48160425420098735
445700,0.32676117648414266
445713,0.3573182041864033
445716,0.3233201919234726
445725,0.18486973294578213
445728,0.3764235687476745
445731,0.0918422916298544
445742,0.4095729440301348
445743,0.7933583011420219
445755,0.12097800577392619
445766,0.2890469140778291
445781,0.6016333835807884
445798,0.32283848463369447
445799,0.5185801277403763
445801,0.6796045219184162
445810,0.21585679024025362
445813,0.5096649332758706
445822,0.13001736700639568
445824,0.4103784568025361
445826,0.48627328817069354
445828,0.25273897371329546
445829,0.18581644439994616
445838,0.33416066097854724
445840,0.15106879205316695
445845,0.3722314390368782
445847,0.20913134405013648
445849,0.3209387750656622
445852,0.5635133920806614
445853,0.6217169300818126
445856,0.3992982385975388
445863,0.19277096759426152
445864,0.7014463422878937
445871,0.5519960127936666
445907,0.3329055378037568
445908,0.16352162710690588
445917,0.35649336585737984
445919,0.5532694975585147
445925,0.2871278076581251
445930,0.16069558434785172
445938,0.1989929671301759
445943,0.45497939956941075
445946,0.09338464297069855
445948,0.5321707697360786
445970,0.23451697272852848
445972,0.16017664182938393
445974,0.7330497720523265
445976,0.15520212143945034
445979,0.43729523078020754
445993,0.15658140501507178
446001,0.563143611326653
446004,0.5158158620423128
446025,0.2863240708739302
446026,0.4300559010281108
446046,0.42995698780672126
446048,0.29108374626107586
446055,0.27415791315033805
446064,0.5596851568513935
446068,0.20300517313685587
446078,0.10638676956575167
446094,0.32453138604583154
446096,0.6303427313941806
446120,0.2775698765976798
446131,0.35889302891259095
446139,0.564063164576667
446157,0.5994814486865302
446179,0.3546463229517298
446180,0.4138267934856475
446186,0.5205826008290108
446189,0.8003138353663976
446200,0.4438193288073283
446208,0.7619962110877224
446210,0.34931322592157116
446214,0.22860881807437636
446226,0.21460502863352057
446229,0.20472040984515014
446237,0.2242415844389325
446247,0.24963601572789784
446256,0.12125756250538773
446273,0.44259709290220123
446286,0.17648891479886852
446296,0.1661629474079157
446302,0.49348908361036675
446310,0.22618243277159875
446315,0.13186690527106748
446319,0.7407236138243275
446320,0.6526311176379785
446322,0.27296089904166515
446356,0.7611241360985779
446374,0.3223932606614935
446375,0.32340415765381086
446406,0.32761641908487144
446407,0.11265269897754963
446426,0.5189216464881077
446428,0.434966685817705
446431,0.5463705552127224
446433,0.16107021436576197
446437,0.5587934127149924
446441,0.284052443029979
446452,0.31841449776869957
446464,0.6970175028606139
446466,0.5846923144912523
446468,0.5289412647750372
446469,0.46612398686782947
446472,0.8069073728606933
446476,0.4292966664885298
446478,0.08374649213878094
446485,0.13584349586284203
446499,0.1918881739425323
446503,0.5037934880945922
446504,0.1453307803740954
446509,0.41728836998581037
446512,0.5920140665432995
446525,0.23076847733243241
446534,0.2133899365162182
446535,0.26159469727117024
446543,0.654579674800913
446546,0.15144546967799907
446550,0.6850156087169754
446555,0.43194259880920355
446560,0.14527188067151534
446564,0.26560990990038413
446572,0.32538340615652156
446593,0.438411514063383
446616,0.639175772079347
446617,0.24065438100345396
446625,0.15522343201651762
446626,0.5773084567060284
446631,0.5550904786411289
446643,0.4049247017017032
446647,0.39987359182798793
446652,0.24682996946183308
446655,0.40057517166347173
446657,0.6040650184865578
446663,0.34880934951822784
446665,0.4169521339580286
446676,0.19963749868699746
446684,0.38597066361899546
446694,0.21326878708980848
446699,0.13165828497061174
446702,0.3029874991564577
446713,0.26539500371730773
446720,0.6385455724371443
446724,0.3476893696968775
446728,0.3167448492983923
446730,0.3055762145536148
446738,0.31115748628288503
446742,0.15760506705872765
446743,0.17108714563636554
446744,0.24730300945873765
446750,0.4151797288617493
446759,0.3281590755671706
446760,0.38106451910301314
446772,0.1289556422254407
446786,0.18154889182688447
446799,0.2460928915433188
446800,0.6741655238331284
446803,0.6905712306273952
446812,0.22718509520474994
446813,0.42746721311542313
446815,0.14824621688241216
446816,0.2627170544265081
446832,0.5717145687348746
446845,0.29000827201420387
446846,0.14219228557340682
446847,0.144543721965545
446850,0.19121877424258546
